"Nr","Datum Spieltag","Beginn","Heim","Gast","Halle","Schiri 1","Schiri 2"
"1","09.02.2022","10:00","RABG3","XRLF5","5","****","null"
"2","08.02.2022","23:00","RECE6","EFDA9","1","****","null"
"3","09.02.2022","10:00","RABG3","EFDA9","5","****","null"
"4","14.02.2022","17:00","XRLF5","RECE6","2","****","null"
"5","08.02.2022","19:00","EFDA9","XRLF5","1","****","null"
"6","08.02.2022","23:00","RECE6","RABG3","1","****","null"
"7","14.02.2022","17:00","XRLF5","RABG3","2","****","null"
"8","08.02.2022","19:00","EFDA9","RECE6","1","****","null"
"9","08.02.2022","19:00","EFDA9","RABG3","1","****","null"
"10","08.02.2022","23:00","RECE6","XRLF5","1","****","null"
"11","14.02.2022","17:00","XRLF5","EFDA9","2","****","null"
"12","09.02.2022","10:00","RABG3","RECE6","5","****","null"
