"ID","Datum Spieltag","Halle","Beginn","Runde","Nr","Heim","Gast","Schiri 1","Schiri 2"
"11121","08.02.2022","3","06:00","AJM","1","NWGC8","ZDKC4","****","null"
"12","08.02.2022","3","06:00","AJM","12","NWGC8","ESZV1","****","null"
"11123","08.02.2022","3","06:00","AJM","3","NWGC8","RFJA3","****","null"
"4","11.02.2022","6","01:00","AJM","4","ZDKC4","ESZV1","****","null"
"11","11.02.2022","6","01:00","AJM","311","ZDKC4","RFJA3","****","null"
"7","11.02.2022","6","01:00","AJM","27","ZDKC4","NWGC8","****","null"
"6","11.02.2022","6","23:00","AJM","336","ESZV1","NWGC8","****","null"
"2","11.02.2022","6","23:00","AJM","2","ESZV1","RFJA3","****","null"
"10","11.02.2022","6","23:00","AJM","10","ESZV1","ZDKC4","****","null"
"5","14.02.2022","6","19:00","AJM","5","RFJA3","ZDKC4","****","null"
"8","14.02.2022","6","19:00","AJM","8","RFJA3","ESZV1","****","null"
"9","14.02.2022","6","19:00","AJM","9","RFJA3","NWGC8","****","null"
